,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
8441,42021,20056842945,Female,1956-11-06,2010-12-05,10006.0,A,COM0002458,B,4.0,850.0,B025,G,N,S122,B,500.0,,,,,0
8442,42028,30653741243,Female,1975-02-04,2017-05-13,10001.0,A,COM0042483,B,4.0,1070.3,,,N,S127,B,400.0,,,,,0
8443,42036,20138343069,Female,1984-03-11,2016-11-27,10003.0,A,COM0003099,A,4.0,1600.0,B001,P,N,S134,C,0.0,,,,,0
8444,42041,20053720463,Male,1977-01-17,2011-01-10,10004.0,A,COM0018255,A,4.0,1485.0,,,Y,S156,B,450.0,10000.0,4.0,,,0
8445,42045,90049373695,Male,1952-11-13,2019-02-12,10006.0,A,COM0036876,A,4.0,4800.0,B017,G,Y,S159,B,2000.0,50000.0,5.0,14.85,1186.0,0
8446,42046,60720454020,Male,1981-07-20,2010-01-22,10002.0,A,COM0000035,B,3.0,3000.0,B007,G,Y,S133,C,0.0,50000.0,4.0,,,0
8447,42051,90588861837,Male,1972-08-22,2013-06-19,10004.0,A,COM0007587,A,4.0,3000.0,,,Y,S122,B,0.0,10000.0,3.0,13.5,339.0,0
8448,42052,90427083212,Female,1960-06-09,2013-10-06,10001.0,A,COM0028115,A,4.0,2800.0,B003,G,N,S151,B,1200.0,,,,,0
8449,42053,80848814915,Male,1975-12-19,2016-10-13,10001.0,A,COM0008956,A,4.0,3150.0,,,Y,S143,B,0.0,20000.0,3.0,15.5,698.0,0
8450,42060,70293968087,Female,1981-07-26,2010-02-10,10002.0,A,COM0012865,B,4.0,1550.0,B001,P,N,S159,B,350.0,,,,,0
8451,42064,90845679574,Female,1985-05-04,2014-11-03,10036.0,C,COM0047140,A,4.0,1100.0,B002,P,N,S159,B,500.0,,,,,0
8452,42066,20048913384,Male,1974-03-01,2015-06-02,10003.0,A,COM0056196,A,4.0,3500.0,B001,P,Y,S159,C,0.0,62000.0,4.0,13.5,1679.0,0
8453,42067,90575801764,Male,1953-02-27,2019-09-08,10036.0,C,COM0000244,A,4.0,1750.0,B003,G,Y,S134,B,0.0,26000.0,4.0,37.0,1045.0,0
8454,42091,50031052966,Male,1988-01-12,2010-06-11,10007.0,A,COM0001056,B,4.0,1400.0,B004,P,Y,S159,B,345.4,10000.0,3.0,,,0
8455,42096,10522516319,Male,1988-12-15,2011-10-10,10010.0,A,COM0003716,C,4.0,1800.0,B002,P,Y,S122,C,0.0,29000.0,4.0,,,0
8456,42101,30396969408,Male,1977-04-18,2014-01-14,10005.0,A,COM0000006,C,1.0,2500.0,B005,P,Y,S133,B,589.8,45000.0,5.0,,,0
8457,42104,30619418423,Female,1955-05-05,2017-07-21,10003.0,A,COM0000042,C,3.0,1700.0,B005,P,N,S143,B,0.0,,,,,0
8458,42120,70687157783,Female,1973-12-16,2018-09-09,10001.0,A,COM0000084,A,2.0,2100.0,B005,P,N,S143,B,0.0,,,,,0
8459,42122,10585864116,Male,1961-07-07,2011-11-01,10005.0,A,COM0004915,A,4.0,23500.0,,,Y,S127,B,500.0,20000.0,4.0,,,0
8460,42147,20135403272,Male,1978-04-22,2018-09-14,10001.0,A,COM0000047,B,3.0,1600.0,B015,P,Y,S134,B,52.8,10000.0,3.0,,,0
8461,42151,90869749101,Male,1979-01-25,2014-07-08,10002.0,A,COM0023515,A,4.0,1800.0,,,Y,S157,B,200.0,15000.0,2.0,31.5,850.0,0
8462,42154,70338682766,Male,1965-02-04,2012-05-23,10022.0,B,COM0036911,B,4.0,1675.0,B004,P,Y,S133,B,338.7,10000.0,4.0,18.25,295.0,0
8463,42164,20394917755,Male,1960-03-25,2011-10-23,10006.0,A,COM0027154,A,4.0,1630.0,B003,G,Y,S159,C,0.0,26000.0,4.0,,,0
8464,42172,90096376042,Female,1969-08-14,2018-01-01,10001.0,A,COM0000315,A,4.0,60000.0,B001,P,N,S133,B,0.0,,,,,0
8465,42183,50712615573,Female,1957-03-24,2010-04-03,10001.0,A,COM0026498,A,4.0,4400.0,B004,P,N,S143,B,0.0,,,,,0
8466,42188,40612299683,Male,1957-08-28,2018-01-18,10141.0,C,COM0045180,B,4.0,2500.0,B009,G,Y,S157,B,0.0,10000.0,3.0,,,0
8467,42189,40014505403,Female,1970-03-15,2015-06-15,10005.0,A,COM0034914,A,4.0,2250.0,B008,G,Y,S159,C,0.0,38000.0,4.0,,,0
8468,42191,30334280433,Female,1951-11-04,2012-02-17,10010.0,A,COM0000242,C,4.0,2700.0,B001,P,N,S143,B,2000.0,,,,,0
8469,42197,50109593698,Female,1982-03-19,2013-04-24,10001.0,A,COM0000412,C,4.0,1736.5,B004,P,N,S127,C,0.0,,,,,0
8470,42220,50484683925,Female,1953-08-08,2017-04-03,10003.0,A,COM0046329,A,4.0,1050.0,B015,P,N,S133,C,0.0,,,,,0
8471,42222,70477643275,Male,1958-02-09,2011-09-03,10015.0,C,COM0043840,C,4.0,1940.0,B004,P,Y,S159,C,0.0,31000.0,4.0,31.5,1143.0,0
8472,42223,10180255919,Male,1987-12-23,2017-02-11,10012.0,A,COM0007882,A,4.0,3000.0,B002,P,Y,S143,C,0.0,63000.0,5.0,,,0
8473,42224,20294460731,Male,1979-05-01,2015-02-13,10001.0,A,COM0000199,A,4.0,2600.0,B001,P,Y,S143,C,0.0,45000.0,4.0,27.0,1543.0,0
8474,42228,30146365095,Male,1966-08-25,2010-03-07,10003.0,A,COM0010248,A,4.0,12000.0,B002,P,Y,S133,B,4000.0,50000.0,5.0,,,0
8475,42235,80733821438,Male,1976-10-24,2014-04-10,10003.0,A,COM0000233,B,4.0,2200.0,B001,P,Y,S133,B,0.0,51000.0,5.0,,,0
8476,42238,40239371322,Male,1955-04-20,2010-07-24,10004.0,A,COM0021141,A,4.0,2562.0,B018,G,Y,S133,B,0.0,30000.0,3.0,16.25,1058.0,0
8477,42239,60749538875,Male,1953-07-27,2012-03-09,10001.0,A,COM0010284,A,4.0,4600.0,B003,G,Y,S122,B,300.0,50000.0,3.0,,,0
8478,42243,40187646920,Male,1979-05-18,2015-05-17,10001.0,A,COM0001966,C,4.0,2000.0,B001,P,Y,S127,C,0.0,34000.0,4.0,,,0
8479,42245,40561136165,Male,1970-02-16,2016-04-03,10007.0,A,COM0024841,B,4.0,2300.0,B032,G,Y,S133,B,0.0,10000.0,2.0,,,0
8480,42250,30799402064,Male,1956-05-05,2017-09-02,10003.0,A,COM0000654,C,4.0,3303.7,B012,G,Y,S133,B,0.0,30000.0,5.0,,,0
8481,42254,40348798151,Female,1957-07-26,2013-06-04,10001.0,A,COM0000204,A,4.0,5000.0,B001,P,Y,S122,B,0.0,30000.0,2.0,17.75,1494.0,0
8482,42255,90386242182,Female,1953-12-19,2016-01-20,10257.0,C,COM0006915,A,4.0,1000.0,,,N,S133,B,0.0,,,,,0
8483,42257,20302246897,Female,1957-04-20,2012-03-01,10469.0,C,COM0001568,A,4.0,1400.0,B018,G,N,S127,B,500.0,,,,,0
8484,42266,70636156031,Female,1989-04-17,2011-10-01,10009.0,B,COM0000967,A,4.0,2600.0,B027,G,N,S133,B,1200.0,,,,,0
8485,42269,50921320179,Male,1959-04-18,2011-06-18,10009.0,B,COM0005131,A,4.0,1600.0,B020,G,Y,S143,C,0.0,26000.0,4.0,31.5,959.0,0
8486,42270,30221529213,Female,1976-12-20,2014-12-14,10012.0,A,COM0001074,B,4.0,1300.0,B013,G,N,S122,C,0.0,,,,,0
8487,42274,40217115026,Male,1972-05-16,2012-10-20,10004.0,A,COM0045081,B,4.0,3324.0,B002,P,Y,S133,B,0.0,20000.0,4.0,,,0
8488,42275,50190771003,Male,1990-03-12,2012-07-21,10004.0,A,COM0000065,C,2.0,4200.0,B001,P,Y,S133,B,1600.0,10000.0,1.0,,,0
8489,42279,60744120858,Male,1977-09-18,2012-06-23,10002.0,A,COM0004592,C,4.0,3600.0,B004,P,Y,S143,C,0.0,60000.0,4.0,,,0
8490,42281,30550761162,Male,1973-07-17,2012-10-09,10002.0,A,COM0000004,B,2.0,500000.0,B006,P,Y,S122,C,0.0,120000.0,4.0,,,0
8491,42284,60557648585,Male,1981-02-22,2013-07-04,10002.0,A,COM0011432,B,4.0,5400.0,B007,G,Y,S133,B,1204.7,104000.0,5.0,13.75,2406.0,0
8492,42286,20010152098,Female,1980-01-18,2012-11-18,10002.0,A,COM0001742,B,4.0,1500.0,B004,P,N,S127,B,0.0,,,,,0
8493,42289,50966868183,Male,1966-11-05,2014-08-13,10006.0,A,COM0028080,A,4.0,4000.0,B032,G,Y,S133,C,0.0,72000.0,4.0,,,0
8494,42291,40144362028,Male,1983-07-27,2012-05-18,10019.0,B,COM0041310,B,4.0,2400.0,B001,P,Y,S151,C,0.0,39000.0,4.0,18.15,1149.0,0
8495,42292,30010738471,Male,1969-11-17,2016-12-23,10004.0,A,COM0007387,A,4.0,5470.0,B018,G,Y,S141,B,0.0,100000.0,5.0,18.0,2539.0,0
8496,42296,50246166372,Male,1968-03-09,2014-12-09,10006.0,A,COM0000365,C,4.0,1800.0,B001,P,Y,S159,C,0.0,29000.0,4.0,13.99,792.0,0
8497,42298,20730723636,Male,1950-01-26,2017-06-12,10014.0,B,COM0015240,A,4.0,1350.0,B038,P,Y,S122,C,0.0,20000.0,4.0,35.5,785.0,0
8498,42301,50191502049,Male,1977-08-05,2019-06-04,10006.0,A,COM0000828,C,4.0,2400.0,B001,P,Y,S133,B,0.0,20000.0,3.0,,,0
8499,42304,70916115875,Female,1987-09-16,2016-06-13,10023.0,B,COM0001136,A,4.0,2500.0,B003,G,N,S133,C,0.0,,,,,0
8500,42305,80896639401,Female,1965-02-12,2017-05-27,10039.0,B,COM0000349,A,4.0,47500.0,B002,P,N,S134,B,0.0,,,,,0
8501,42307,30061083113,Male,1964-08-27,2012-08-24,10002.0,A,COM0047776,A,4.0,2700.0,B001,P,Y,S122,B,400.0,33000.0,3.0,27.0,1347.0,0
8502,42330,20138216001,Male,1963-11-09,2019-01-05,10002.0,A,COM0049337,B,4.0,2700.0,B005,P,Y,S133,C,0.0,51000.0,4.0,,,0
8503,42332,40622611473,Female,1978-10-06,2018-04-03,10009.0,B,COM0034788,A,4.0,900.0,B027,G,N,S143,C,0.0,,,,,0
8504,42335,30231611864,Female,1969-10-04,2013-07-18,10091.0,B,COM0000049,A,1.0,1900.0,,,N,S122,D,0.0,,,,,0
8505,42336,30623907169,Male,1977-06-27,2017-04-10,10216.0,C,COM0022611,A,4.0,6000.0,B003,G,Y,S151,B,0.0,100000.0,5.0,,,0
8506,42340,90271287463,Female,1961-05-08,2015-06-13,10004.0,A,COM0000547,B,4.0,1900.0,B001,P,Y,S127,B,0.0,44000.0,5.0,18.25,1123.0,0
8507,42342,70424046438,Female,1989-07-09,2015-01-04,10007.0,A,COM0049713,A,4.0,995.6,B004,P,N,S161,C,0.0,,,,,0
8508,42344,10411298705,Male,1981-04-19,2016-05-01,10002.0,A,COM0000727,C,4.0,4200.0,B003,G,Y,S157,B,0.0,20000.0,5.0,,,0
8509,42348,40552678646,Male,1967-02-04,2017-01-18,10009.0,B,COM0025733,A,4.0,3200.0,B002,P,Y,S122,B,765.8,30000.0,4.0,13.5,812.0,0
8510,42352,70742095688,Female,1959-08-15,2015-03-17,10359.0,C,COM0000010,A,1.0,2500.0,B002,P,N,S161,B,0.0,,,,,0
8511,42362,70573286297,Male,1967-07-26,2014-01-25,10006.0,A,COM0003569,A,4.0,3000.0,B042,G,Y,S133,B,0.0,10000.0,1.0,,,0
8512,42365,40867576958,Male,1969-10-15,2013-05-20,10011.0,B,COM0050922,C,4.0,1000.0,,,Y,S133,B,200.0,6000.0,2.0,,,0
8513,42369,50342182964,Male,1975-11-06,2019-07-19,10007.0,A,COM0049613,A,4.0,7000.0,B003,G,Y,S133,B,1500.0,50000.0,3.0,,,0
8514,42379,70465847168,Male,1990-01-23,2015-11-07,10003.0,A,COM0010144,C,4.0,4000.0,B025,G,Y,S133,B,0.0,100000.0,5.0,,,0
8515,42388,30767702220,Female,1951-04-16,2010-11-06,10003.0,A,COM0039639,A,4.0,1500.0,B004,P,N,S143,C,0.0,,,,,0
8516,42403,80190259046,Male,1968-07-14,2017-10-05,10005.0,A,COM0001345,B,4.0,2220.0,B001,P,Y,S159,B,0.0,36000.0,3.0,18.15,1304.0,0
8517,42410,20558022108,Male,1980-06-06,2016-09-08,10003.0,A,COM0000209,C,4.0,3600.0,B002,P,Y,S133,C,0.0,64000.0,4.0,,,0
8518,42418,90825472205,Female,1959-04-25,2014-03-19,10001.0,A,COM0000569,C,4.0,1150.0,B001,P,N,S159,C,0.0,,,,,0
8519,42420,30714555541,Male,1975-10-24,2010-11-05,10003.0,A,COM0031540,A,4.0,6500.0,B001,P,Y,S133,B,1200.0,20000.0,5.0,,,0
8520,42422,20174324654,Male,1987-11-05,2017-04-27,10007.0,A,COM0029315,A,4.0,3300.0,B003,G,Y,S159,C,0.0,60000.0,4.0,13.5,1625.0,0
8521,42424,90161700900,Female,1983-12-22,2019-11-06,10005.0,A,COM0002656,A,4.0,2100.0,B011,P,N,S133,B,200.0,,,,,0
8522,42441,20554742973,Female,1962-02-10,2016-09-05,10004.0,A,COM0050494,B,4.0,1400.0,B004,P,N,S159,B,0.0,,,,,0
8523,42442,30200238827,Male,1987-09-15,2014-08-21,10016.0,B,COM0001424,A,4.0,1800.0,B001,P,Y,S133,B,0.0,20000.0,4.0,18.25,590.0,0
8524,42451,40254240799,Female,1980-06-18,2016-09-21,10056.0,C,COM0051628,A,4.0,2000.0,B003,G,N,S133,B,0.0,,,,,0
8525,42452,50147766005,Male,1987-01-28,2010-04-27,10305.0,C,COM0000617,A,4.0,3000.0,B002,P,Y,S127,B,900.0,12000.0,2.0,,,0
8526,42459,30447571715,Female,1971-12-21,2014-02-27,10001.0,A,COM0000133,A,4.0,4000.0,B001,P,N,S158,B,595.0,,,,,0
8527,42460,40882901185,Male,1952-04-05,2013-01-22,10004.0,A,COM0001349,A,4.0,3700.0,B005,P,Y,S134,B,0.0,60000.0,4.0,16.75,1724.0,0
8528,42464,40021173393,Male,1972-01-04,2014-07-21,10002.0,A,COM0030819,A,4.0,3480.0,B001,P,Y,S133,B,0.0,46000.0,3.0,15.5,1606.0,0
8529,42466,30294950668,Female,1959-07-08,2014-04-21,10002.0,A,COM0052928,A,4.0,1235.0,B003,G,N,S159,B,500.0,,,,,0
8530,42467,10681163893,Male,1973-11-17,2016-07-13,10003.0,A,COM0007709,C,4.0,5200.0,B001,P,Y,S133,B,0.0,60000.0,5.0,,,0
8531,42471,60516386893,Male,1963-03-24,2012-04-27,10006.0,A,COM0000034,C,1.0,2130.0,B002,P,Y,S159,C,0.0,36000.0,4.0,,,0
8532,42473,80679057057,Male,1968-06-08,2012-07-19,10015.0,C,COM0027418,A,4.0,3000.0,B001,P,Y,S159,B,0.0,64000.0,4.0,,,0
8533,42474,40998288462,Male,1990-10-04,2018-08-22,10030.0,B,COM0029669,A,4.0,1401.7,B004,P,Y,S159,B,336.9,10000.0,3.0,,,0
8534,42475,70304797647,Female,1957-10-10,2010-07-01,10003.0,A,COM0045597,A,4.0,1312.0,B001,P,N,S159,B,200.0,,,,,0
8535,42476,10381880943,Female,1950-08-22,2014-01-27,10047.0,B,COM0037279,A,4.0,1000.0,B031,G,N,S159,B,500.0,,,,,0
8536,42483,20887488789,Male,1978-02-05,2017-03-27,10001.0,A,COM0054366,A,4.0,7740.0,B001,P,Y,S122,B,1900.0,10000.0,1.0,13.5,896.0,0
8537,42484,90612565345,Male,1975-09-17,2015-10-04,10001.0,A,COM0000005,A,1.0,1500.0,B001,P,Y,S122,B,300.0,20000.0,4.0,,,0
8538,42488,10710736975,Female,1950-11-21,2015-03-05,10205.0,C,COM0006644,A,4.0,3400.0,B003,G,N,S133,B,1800.0,,,,,0
8539,42489,50149152947,Male,1959-09-22,2017-04-27,10002.0,A,COM0003097,B,4.0,3055.0,B016,G,Y,S151,B,0.0,50000.0,5.0,,,0
8540,42492,30849566398,Male,1987-11-23,2010-03-25,10102.0,C,COM0035483,A,4.0,2000.0,B013,G,Y,S159,B,500.0,15000.0,3.0,33.0,662.0,0
8541,42493,60917055532,Female,1980-02-27,2014-05-06,10009.0,B,COM0045872,B,4.0,1000.0,B007,G,N,S143,C,0.0,,,,,0
8542,42502,80667038548,Male,1973-08-24,2019-08-21,10006.0,A,COM0030058,A,4.0,1500.0,B010,G,Y,S159,B,0.0,10000.0,4.0,31.5,369.0,0
8543,42510,50757351925,Male,1965-04-28,2016-12-15,10002.0,A,COM0000105,A,3.0,7200.0,B004,P,Y,S122,B,0.0,140000.0,5.0,,,0
8544,42512,30653538673,Female,1958-09-08,2019-03-03,10017.0,B,COM0014021,A,4.0,1500.0,,,Y,S143,B,0.0,8000.0,1.0,35.5,802.0,0
8545,42514,10842793305,Male,1962-11-23,2013-10-26,10001.0,A,COM0001229,A,4.0,4500.0,B001,P,Y,S133,B,0.0,30000.0,3.0,,,0
8546,42520,90923643838,Female,1974-07-17,2018-07-21,10004.0,A,COM0047726,C,4.0,5300.0,B022,G,Y,S156,B,500.0,100000.0,5.0,,,0
8547,42521,40671121115,Female,1989-07-18,2019-01-11,10002.0,A,COM0000352,B,4.0,930.0,B001,P,N,S159,C,0.0,,,,,0
8548,42522,70097360157,Male,1971-12-02,2010-05-08,10021.0,B,COM0000336,C,4.0,1600.0,B002,P,Y,S159,C,0.0,24000.0,4.0,,,0
8549,42526,70969128098,Male,1964-04-25,2013-12-11,10002.0,A,COM0016353,A,4.0,2000.0,B024,G,Y,S151,B,568.6,17000.0,4.0,,,0
8550,42527,50546759090,Male,1989-12-23,2015-04-09,10001.0,A,COM0003575,A,4.0,2500.0,B017,G,Y,S133,B,0.0,50000.0,5.0,,,0
8551,42528,60120405007,Female,1957-12-05,2015-11-12,10006.0,A,COM0000132,A,4.0,1790.0,B004,P,Y,S122,B,0.0,20000.0,3.0,,,0
8552,42530,40879705437,Female,1977-11-19,2013-10-25,10021.0,B,COM0029814,A,4.0,800.0,B002,P,N,S159,B,0.0,,,,,0
8553,42537,10434577411,Female,1958-03-11,2012-03-02,10011.0,B,COM0002889,C,4.0,2200.0,B002,P,N,S124,B,1145.6,,,,,0
8554,42542,70958584953,Male,1979-10-14,2014-11-11,10003.0,A,COM0036838,B,4.0,3500.0,,,Y,S157,B,1200.0,22000.0,3.0,,,0
8555,42545,40783816997,Male,1985-09-14,2019-02-06,10005.0,A,COM0002974,A,4.0,1200.0,B003,G,Y,S159,C,0.0,19000.0,4.0,,,0
8556,42546,70974819177,Female,1958-11-20,2015-03-10,10004.0,A,COM0055823,A,4.0,6500.0,B018,G,Y,S159,C,0.0,117000.0,4.0,14.85,3247.0,0
8557,42547,70294552747,Female,1975-02-10,2016-10-28,10135.0,C,COM0034524,A,4.0,800.0,,,N,S159,B,200.0,,,,,0
8558,42549,60897827783,Male,1956-04-27,2010-08-15,10003.0,A,COM0001135,A,4.0,5700.0,B006,P,Y,S133,B,0.0,50000.0,2.0,,,0
8559,42554,80812665020,Male,1977-03-12,2013-05-09,10004.0,A,COM0018476,C,4.0,2091.5,B004,P,Y,S133,B,0.0,20000.0,5.0,18.5,513.0,0
8560,42556,50100523028,Male,1951-07-18,2016-03-27,10009.0,B,COM0033218,A,4.0,2500.0,B002,P,Y,S159,C,0.0,42000.0,4.0,,,0
8561,42563,60408394533,Male,1983-07-15,2015-12-21,10005.0,A,COM0027276,A,4.0,2500.0,B001,P,Y,S133,B,0.0,50000.0,5.0,,,0
8562,42568,40212191840,Female,1971-02-02,2014-02-28,10001.0,A,COM0011398,A,4.0,4900.0,B002,P,Y,S159,B,500.0,20000.0,3.0,,,0
8563,42570,30240860830,Female,1965-03-26,2013-03-09,10035.0,C,COM0039790,A,4.0,2774.8,B013,G,N,S133,B,1800.0,,,,,0
8564,42575,60478743369,Female,1957-10-03,2014-04-17,10002.0,A,COM0050728,B,4.0,3900.0,B031,G,Y,S156,B,500.0,64000.0,5.0,,,0
8565,42577,80889305042,Male,1966-03-15,2013-06-18,10079.0,C,COM0038657,A,4.0,1100.0,B001,P,Y,S159,B,350.0,5000.0,2.0,37.0,298.0,0
8566,42582,80556602700,Male,1974-07-03,2018-02-27,10008.0,A,COM0022001,C,4.0,2100.0,B002,P,Y,S159,C,0.0,35000.0,4.0,,,0
8567,42588,10952160631,Male,1952-04-15,2013-08-15,10003.0,A,COM0015803,B,4.0,3500.0,B001,P,Y,S143,B,0.0,50000.0,5.0,13.5,1150.0,0
8568,42591,60936978905,Female,1964-08-08,2013-10-07,10044.0,C,COM0001438,B,4.0,2070.0,B001,P,N,S133,B,1195.3,,,,,0
8569,42605,20106873855,Male,1987-10-27,2018-10-28,10004.0,A,COM0023997,B,4.0,5400.0,B002,P,Y,S156,B,400.0,50000.0,4.0,18.0,1469.0,0
8570,42606,50206202699,Female,1975-11-20,2019-09-23,10137.0,C,COM0001388,A,4.0,1000.0,B002,P,N,S159,B,300.0,,,,,0
8571,42607,80505544764,Female,1985-07-03,2012-10-15,10021.0,B,COM0004013,A,4.0,4000.0,B003,G,Y,S153,C,0.0,73000.0,4.0,,,0
8572,42618,40188592970,Male,1960-06-16,2012-01-12,10005.0,A,COM0001785,B,4.0,1810.0,B002,P,Y,S122,B,0.0,30000.0,4.0,,,0
8573,42622,10118247375,Female,1953-08-17,2011-09-10,10052.0,C,COM0008614,C,4.0,12000.0,,,N,S133,B,800.0,,,,,0
8574,42626,10994216105,Female,1955-09-07,2019-04-28,10009.0,B,COM0037487,A,4.0,1900.0,B023,G,N,S159,B,1200.0,,,,,0
8575,42631,20978105495,Female,1988-09-23,2014-04-21,10004.0,A,COM0000761,A,4.0,3219.8,B018,G,Y,S143,C,0.0,55000.0,4.0,,,0
8576,42633,70245860972,Male,1955-11-19,2012-04-16,10033.0,C,COM0024123,C,4.0,4000.0,B003,G,Y,S122,C,0.0,73000.0,4.0,13.5,1977.0,0
8577,42637,30849293668,Male,1990-10-12,2019-07-07,10001.0,A,COM0046677,A,4.0,3700.0,B011,P,Y,S133,B,0.0,80000.0,5.0,,,0
8578,42638,60272256932,Male,1987-02-11,2012-09-19,10002.0,A,COM0028946,C,4.0,6300.0,B005,P,Y,S133,B,0.0,100000.0,5.0,13.5,2301.0,0
8579,42658,80469844892,Male,1979-10-14,2018-10-19,10001.0,A,COM0000571,C,4.0,4500.0,B003,G,Y,S158,B,0.0,50000.0,4.0,,,0
8580,42662,10646622420,Male,1985-09-01,2013-02-20,10001.0,A,COM0000087,B,3.0,2600.0,B011,P,Y,S133,B,475.0,20000.0,5.0,13.0,455.0,0
8581,42665,30898321896,Male,1956-05-22,2017-12-24,10001.0,A,COM0000017,C,1.0,8500.0,B001,P,Y,S133,B,2500.0,100000.0,5.0,,,0
8582,42677,70765560204,Female,1965-08-13,2014-03-23,10232.0,C,COM0052913,A,4.0,15000.0,,,N,S159,B,0.0,,,,,0
8583,42678,20406187392,Female,1951-12-17,2013-10-08,10006.0,A,COM0000707,B,4.0,4000.0,B005,P,N,S143,B,700.0,,,,,0
8584,42693,50157771784,Male,1963-01-19,2010-08-13,10011.0,B,COM0027095,A,4.0,3500.0,,,Y,S143,B,700.0,40000.0,5.0,,,0
8585,42699,30957691277,Female,1961-09-13,2018-12-20,10034.0,C,COM0005869,B,4.0,1800.0,,,N,S143,B,0.0,,,,,0
8586,42702,20331390621,Male,1953-10-26,2016-05-16,10001.0,A,COM0024758,A,4.0,3000.0,B001,P,Y,S133,C,0.0,52000.0,4.0,,,0
8587,42710,80097221736,Male,1980-06-01,2017-11-12,10003.0,A,COM0040386,B,4.0,4600.0,B004,P,Y,S151,B,1800.0,30000.0,3.0,,,0
8588,42711,10883704985,Female,1954-05-23,2014-07-14,10001.0,A,COM0009889,A,4.0,1600.0,,,N,S159,B,300.0,,,,,0
8589,42722,20951008128,Male,1976-04-17,2015-06-03,10005.0,A,COM0007374,B,4.0,2000.0,B001,P,Y,S159,C,0.0,34000.0,4.0,28.5,1195.0,0
8590,42723,90538098183,Female,1966-01-16,2019-11-22,10002.0,A,COM0037775,A,4.0,20000.0,B003,G,N,S157,B,15000.0,,,,,0
8591,42727,50144342910,Female,1968-01-16,2015-12-02,10003.0,A,COM0014679,A,4.0,1500.0,B034,G,N,S143,B,100.0,,,,,0
8592,42730,90423204914,Male,1966-08-09,2018-01-20,10001.0,A,COM0000287,B,4.0,3500.0,B005,P,Y,S143,B,1100.0,50000.0,5.0,,,0
8593,42736,70617761326,Male,1957-12-19,2015-02-22,10437.0,C,COM0000093,C,1.0,1600.0,B014,P,Y,S133,B,0.0,10000.0,3.0,18.25,363.0,0
8594,42747,90064821478,Female,1988-12-21,2012-07-25,10042.0,C,COM0056976,A,4.0,500.0,,,N,S122,D,0.0,,,,,0
8595,42751,10942935527,Male,1983-05-19,2019-08-11,10112.0,C,COM0032371,A,4.0,1000.0,B001,P,Y,S159,B,250.0,5000.0,2.0,,,0
8596,42753,30969849312,Female,1958-11-11,2014-04-23,10082.0,C,COM0041796,A,4.0,500.0,,,N,S122,B,200.0,,,,,0
8597,42754,90373055364,Female,1967-01-22,2015-08-14,10017.0,B,COM0001223,C,4.0,1800.0,B002,P,N,S143,B,200.0,,,,,0
8598,42755,80479078922,Male,1980-08-01,2019-10-25,10018.0,C,COM0002129,B,4.0,1580.0,B015,P,Y,S159,B,0.0,20000.0,3.0,18.25,726.0,0
8599,42756,40943794531,Male,1987-01-18,2014-11-06,10001.0,A,COM0054340,B,4.0,2160.0,B001,P,Y,S159,B,0.0,30000.0,5.0,,,0
8600,42757,70719493848,Female,1969-06-19,2011-06-19,10008.0,A,COM0026252,B,4.0,1500.0,B001,P,N,S134,B,550.0,,,,,0
8601,42761,10917416558,Male,1959-04-16,2010-04-24,10010.0,A,COM0007367,A,4.0,2016.1,B001,P,Y,S159,B,500.0,10000.0,4.0,28.5,351.0,0
8602,42764,90694614390,Female,1951-02-06,2019-10-20,10002.0,A,COM0010859,A,4.0,2200.0,B003,G,N,S159,B,0.0,,,,,0
8603,42765,70247073051,Female,1951-05-13,2016-10-12,10001.0,A,COM0023529,C,4.0,2000.0,B002,P,N,S133,B,0.0,,,,,0
8604,42769,80746284903,Female,1968-10-11,2017-05-23,10006.0,A,COM0026730,A,4.0,2600.0,B038,P,N,S133,B,160.0,,,,,0
8605,42770,40377213570,Female,1973-04-23,2013-05-26,10002.0,A,COM0013539,A,4.0,1500.0,B003,G,N,S157,B,500.0,,,,,0
8606,42772,20728876061,Male,1957-08-07,2019-02-19,10004.0,A,COM0006002,B,4.0,5400.0,B004,P,Y,S156,B,400.0,50000.0,4.0,22.0,1575.0,0
8607,42773,20761795134,Female,1957-12-19,2010-12-25,10001.0,A,COM0039504,A,4.0,1200.0,B009,G,N,S133,B,300.0,,,,,0
8608,42779,60828265895,Male,1965-08-09,2013-04-14,10001.0,A,COM0000929,C,4.0,2000.0,B001,P,Y,S157,B,100.0,10000.0,1.0,28.5,968.0,0
8609,42784,30729791212,Male,1966-08-19,2013-03-17,10032.0,C,COM0004073,B,4.0,1320.0,B006,P,Y,S159,B,0.0,13000.0,2.0,37.0,775.0,0
8610,42785,80889108152,Female,1974-07-03,2011-08-07,10148.0,C,COM0012914,A,4.0,1550.0,B009,G,N,S137,B,700.0,,,,,0
8611,42791,40369280498,Female,1970-07-22,2011-09-16,10002.0,A,COM0021419,A,4.0,2500.0,B016,G,N,S133,B,1200.0,,,,,0
